$	t0	t1	t2	t3	t4
EG11623	0.0000	0.0000	0.1521	0.0000	0.0000
EG11624	0.0000	0.3063	0.1204	0.0429	0.0000
EG11625	0.0000	0.3063	0.1204	0.0429	0.0000
EG11626	0.0000	0.3063	0.1204	0.0429	0.0000
EG11627	0.0000	0.3063	0.1204	0.0429	0.0000
EG11628	3.0000	2.1810	2.6561	1.7952	2.7052
EG11629	0.0000	0.0000	0.0000	0.0000	0.2266
EG11630	0.0000	0.0000	0.0000	0.0000	0.2266
EG11631	0.0000	0.0000	0.0000	0.0000	0.2266
EG11632	0.0000	0.0000	0.0000	0.0000	0.2266
EG11634	0.0000	0.0000	0.0000	0.0000	0.0000
EG11635	0.0000	0.0000	0.0000	0.0000	0.1918
EG11636	0.0000	0.0127	0.2853	0.0000	0.0000
EG11637	1.0000	0.0492	0.0000	0.0000	0.0000
EG11639	0.0000	0.0000	0.6482	0.2143	1.0365
EG11640	0.0000	0.4333	0.1094	0.0000	0.0000
EG11643	0.0000	0.0000	0.0000	0.0571	0.3217
EG11644	0.0000	0.0000	0.0000	0.0000	0.0000
EG11645	0.0000	0.0000	0.0000	0.0000	0.0000
EG11646	0.0000	0.0000	0.0000	0.0000	0.0000
EG11647	0.0000	1.1206	1.7702	1.5079	2.1775
EG11648	0.0000	0.0000	0.0000	0.0000	0.0000
EG11649	0.0000	0.0000	0.0681	0.0000	0.0000
EG11650	0.0000	0.0032	0.0539	0.4841	0.0000
EG11651	0.0000	0.0032	0.0539	0.4841	0.0000
EG11652	0.0000	0.0476	0.0000	0.0397	0.1078
EG11653	0.0000	0.0968	0.0000	0.0000	0.0000
EG11654	1.0000	1.1778	0.0000	0.1270	1.3740
EG11656	1.0000	1.1778	0.0000	0.1270	1.3740
EG11657	0.0000	0.0000	0.0000	0.0000	0.0000
EG11658	0.0000	0.0000	0.0000	0.0000	0.0000
EG11659	1.0000	0.4540	0.7338	1.6476	1.5547
EG11660	0.0000	0.0000	0.0000	0.0000	0.0000
EG11661	0.0000	0.0000	0.0000	0.0000	0.0000
EG11662	0.0000	0.4190	1.0444	0.0000	0.0000
EG11663	7.0000	4.8921	3.0032	4.7508	7.5610
EG11664	0.0000	0.0000	0.0000	0.0000	0.0000
EG11665	0.0000	0.0000	0.0000	0.0000	0.0000
EG11666	1.0000	0.2492	0.9762	1.0365	0.3661
EG11667	0.0000	0.0000	0.0000	0.0000	0.0000
EG11668	0.0000	0.0000	0.0000	0.0000	0.0000
EG11669	0.0000	0.0000	0.0000	0.0000	0.0000
EG11670	0.0000	0.0000	0.0000	0.0000	0.0000
EG11671	0.0000	0.0000	0.0000	0.0000	0.0000
EG11672	0.0000	0.0000	0.0000	0.0000	0.0000
EG11673	4.0000	2.1317	0.9604	1.0254	1.7116
EG11674	0.0000	0.2048	0.3756	0.1476	0.2964
EG11675	0.0000	0.8429	1.8288	1.2444	2.3027
EG11676	2.0000	0.7381	0.4263	0.2254	0.5499
EG11677	1.0000	1.0873	0.2266	0.0000	0.0000
EG11678	0.0000	0.0000	0.0000	0.0000	0.0000
EG11679	0.0000	0.0000	0.0000	0.0000	0.0000
EG11680	0.0000	1.1937	0.8732	0.0810	1.6529
EG11681	1.0000	0.9000	0.4501	3.1683	3.5864
EG11682	1.0000	0.9000	0.4501	3.1683	3.5864
EG11683	0.0000	0.0000	0.0428	0.0000	0.0000
EG11684	0.0000	0.0159	0.2029	0.0000	0.0000
EG11685	0.0000	0.0000	0.0000	0.0000	0.0000
EG11686	0.0000	0.0000	0.0000	0.0000	0.0000
EG11687	0.0000	0.0000	0.0000	0.0000	0.0000
EG11688	0.0000	0.1651	0.2868	0.0000	0.0143
EG11689	0.0000	0.0000	0.0000	0.0000	0.0000
EG11690	0.0000	0.1063	0.3074	0.1889	1.0460
EG11691	0.0000	0.4190	0.0000	0.0000	0.0000
EG11692	0.0000	0.0889	0.9477	0.2921	1.1506
EG11693	0.0000	0.0000	0.0000	0.0000	0.0000
EG11694	0.0000	0.0000	0.0000	0.0000	0.0000
EG11695	0.0000	0.0000	0.0000	0.0000	0.0000
EG11696	0.0000	0.0000	0.0000	0.0000	0.0000
EG11697	0.0000	0.0000	0.0000	0.0000	0.1204
EG11698	1.0000	0.2222	0.6878	1.0524	1.0602
EG11699	9.0000	5.9016	6.1759	14.9238	14.1537
EG11700	0.0000	0.0000	0.7987	1.0333	0.5990
EG11701	0.0000	0.2413	0.0555	0.7778	0.8209
EG11702	0.0000	0.0635	0.0507	0.2762	0.4216
EG11703	1.0000	0.4540	0.3471	0.8222	0.3233
EG11704	1.0000	0.4540	0.3471	0.8222	0.3233
EG11705	0.0000	0.0000	0.0000	0.0000	0.0000
EG11706	0.0000	0.0000	0.0000	0.0000	0.0000
EG11707	0.0000	0.0000	0.0000	0.0000	0.0000
EG11708	0.0000	0.0000	0.0000	0.0000	0.0000
EG11709	0.0000	0.0000	0.0000	0.0000	0.0000
EG11710	0.0000	0.0000	0.0000	0.0000	0.0000
EG11711	0.0000	0.0000	0.0000	0.0000	0.0000
EG11712	0.0000	0.0921	1.1553	0.4333	1.9715
EG11713	0.0000	0.0000	0.0000	0.0000	0.0000
EG11714	0.0000	0.0000	0.0000	0.0000	0.0000
EG11719	0.0000	0.0000	0.0000	0.0000	0.0000
EG11720	0.0000	0.0000	0.0000	0.0000	0.0000
EG11721	0.0000	0.0000	0.0000	0.0000	0.0000
EG11722	0.0000	0.0984	0.3281	0.0000	0.2092
EG11723	0.0000	0.0984	0.3281	0.0000	0.2092
EG11724	0.0000	0.7270	0.2552	0.2349	1.0586
EG11725	0.0000	0.0000	0.6973	1.0317	0.1727
EG11726	0.0000	0.0000	0.0000	0.0000	0.0000
EG11727	0.0000	0.0000	0.0000	0.0000	0.0000
EG11728	0.0000	0.0000	0.0000	0.0000	0.0000
EG11729	0.0000	0.0000	0.0000	0.0000	0.0000
EG11730	0.0000	0.0000	0.4453	0.2222	0.0000
EG11731	0.0000	0.0000	0.4453	0.2222	0.0000
EG11732	0.0000	0.0000	0.0000	0.0000	0.4945
EG11733	0.0000	0.0000	0.0000	0.0000	0.4945
EG11734	0.0000	0.0000	0.0000	0.0000	0.0000
EG11735	1.0000	0.7937	0.2948	2.1127	0.7338
EG11736	1.0000	0.0984	0.4723	1.2476	0.0158
EG11737	2.0000	0.4984	0.7750	0.5937	0.8336
EG11738	0.0000	0.0841	0.3487	0.0000	0.9651
EG11739	0.0000	0.3714	1.0000	0.3857	0.0000
EG11740	0.0000	0.3714	1.0000	0.3857	0.0000
EG11741	0.0000	0.0000	0.0000	0.0000	0.0000
EG11742	1.0000	0.6508	0.2393	0.3698	0.9429
EG11743	1.0000	0.6508	0.2393	0.3698	0.9429
EG11744	0.0000	0.2159	1.0000	0.5619	0.0000
EG11746	0.0000	0.8429	1.8288	1.2444	2.3027
EG11747	3.0000	1.5302	3.4786	3.1921	3.8463
EG11748	0.0000	0.0000	0.5008	0.4381	0.0000
EG11749	0.0000	0.0000	0.1585	0.0000	0.0000
EG11750	0.0000	0.0000	0.0000	0.0000	0.0000
EG11751	0.0000	0.0000	0.1727	0.0270	0.2314
EG11752	0.0000	0.0000	0.0000	0.0000	0.2314
EG11753	0.0000	0.0000	0.1918	0.0571	0.1062
EG11754	0.0000	0.0000	0.0000	0.0000	0.0000
EG11757	0.0000	0.4254	0.0000	0.0714	0.2187
EG11758	0.0000	0.4254	0.0000	0.0714	0.2187
EG11759	1.0000	0.0413	0.3708	0.0000	0.9065
EG11760	0.0000	0.0000	0.0000	0.0000	0.0000
EG11761	0.0000	0.0000	0.0444	0.0714	0.0000
EG11762	0.0000	0.4587	0.0000	0.0000	0.0000
EG11763	0.0000	0.0000	0.0000	0.0000	0.0000
EG11764	0.0000	0.0000	0.0000	0.0000	0.0000
EG11765	0.0000	0.0000	0.0000	0.0000	0.0000
EG11767	0.0000	0.0000	0.0000	0.8937	2.3281
EG11768	0.0000	0.0000	0.0000	0.0000	0.0000
EG11769	0.0000	0.0000	0.0000	0.0000	0.0000
EG11770	0.0000	0.0000	0.0000	0.0000	0.0000
EG11773	0.0000	0.0000	0.0000	0.0000	0.1537
EG11774	0.0000	0.0000	0.0000	0.0000	0.1537
EG11775	0.0000	0.0000	0.0000	0.0000	0.0000
EG11776	0.0000	0.1222	0.0000	0.0603	0.6529
EG11779	0.0000	0.1079	0.8320	1.1349	1.2678
EG11781	0.0000	0.0000	0.0000	0.0000	0.0000
EG11782	1.0000	1.7571	1.8859	2.1635	2.5737
EG11783	0.0000	0.0000	0.0380	0.0000	0.4406
EG11784	1.0000	1.9111	0.6704	1.0000	3.0174
EG11785	0.0000	0.0000	0.0000	0.0000	0.0000
EG11786	0.0000	0.3270	0.0729	1.0111	1.2235
EG11787	0.0000	0.0000	0.0000	0.0000	0.0000
EG11788	0.0000	0.0000	0.0000	0.0000	0.0000
EG11789	0.0000	0.0000	0.0000	0.0000	0.0000
EG11790	0.0000	0.0000	0.0000	0.0000	0.0000
EG11791	0.0000	0.0000	0.0000	0.0000	0.0000
EG11792	0.0000	0.0000	0.0000	0.0000	0.0000
EG11793	1.0000	1.0000	1.0143	0.0000	0.0983
EG11794	0.0000	0.0000	0.0856	0.0397	0.0000
EG11795	0.0000	0.0000	0.3930	0.7143	0.0206
EG11796	0.0000	0.0238	1.2900	0.8810	0.0000
EG11797	1.0000	1.1063	0.0840	0.0492	0.4073
EG11798	0.0000	0.0000	0.0000	0.0000	0.0000
EG11799	0.0000	0.0000	0.0000	0.0000	0.0000
EG11800	0.0000	0.0000	0.0000	0.0000	0.0000
EG11801	0.0000	0.0000	0.0000	0.0000	0.0000
EG11802	0.0000	0.0000	0.0000	0.0000	0.0000
EG11803	0.0000	0.0000	0.0000	0.0000	0.0000
EG11804	0.0000	0.0000	0.0000	0.0000	0.0000
EG11805	0.0000	0.0000	0.0000	0.0000	0.0000
EG11806	0.0000	0.1032	0.0000	0.0000	0.0000
EG11807	1.0000	0.6889	0.0000	0.5746	0.0919
EG11808	0.0000	0.0000	0.0000	0.0000	0.0000
EG11809	0.0000	0.0000	0.0000	0.3667	0.6101
EG11810	0.0000	0.0857	0.1965	0.6175	1.9366
EG11811	0.0000	0.0000	0.0000	0.0000	0.0000
EG11812	0.0000	0.0000	0.0000	0.0000	0.0000
EG11814	0.0000	0.0000	0.0000	0.0000	0.0000
EG11815	0.0000	0.0000	0.0000	0.0000	0.0000
EG11816	0.0000	0.0000	0.0000	0.2556	0.4723
EG11817	0.0000	0.4254	0.6244	0.0000	0.1902
EG11819	3.0000	3.0032	2.1648	3.5048	4.2552
EG11820	1.0000	1.0000	1.2345	3.2746	3.2789
EG11821	0.0000	0.0000	0.0000	0.0000	0.0000
EG11822	0.0000	0.0000	0.0000	0.7413	0.0571
EG11823	0.0000	0.0000	0.0967	0.1286	0.1949
EG11824	0.0000	0.9032	1.1791	0.2825	0.0000
EG11825	0.0000	0.0000	0.0000	0.3556	0.0000
EG11826	0.0000	0.0000	0.0000	0.7111	0.4469
EG11827	0.0000	0.0000	0.0000	0.0000	0.0000
EG11828	1.0000	0.3984	0.0000	0.0000	0.3946
EG11829	1.0000	0.3984	0.0000	0.0000	0.3946
EG11830	2.0000	1.1190	0.8320	1.1556	0.2504
EG11831	0.0000	0.0000	0.0000	0.0000	0.1997
EG11832	0.0000	0.0000	0.0000	0.0000	0.0000
EG11833	0.0000	0.0000	0.0000	0.0000	0.8368
EG11835	0.0000	0.1079	0.3661	0.8476	0.5800
EG11836	0.0000	0.0000	0.0000	0.4381	0.9937
EG11837	2.0000	2.5063	2.4010	2.9905	4.9826
EG11838	0.0000	0.0000	0.0000	0.0000	0.3629
EG11839	0.0000	0.0000	0.0000	0.0000	0.3629
EG11840	0.0000	0.0000	0.0000	0.0000	0.0000
EG11841	0.0000	0.0000	0.0000	0.0000	0.0000
EG11842	0.0000	0.0000	0.0000	0.0000	0.0000
EG11843	0.0000	0.0000	0.0000	0.0000	0.0000
EG11844	0.0000	0.0000	0.0000	0.0000	0.0000
EG11845	0.0000	0.0000	0.0000	0.0000	0.0000
EG11846	0.0000	0.0000	0.0000	0.0000	0.0000
EG11847	0.0000	0.0000	0.0000	0.0000	0.0000
EG11848	0.0000	0.0000	0.0000	0.0000	0.3154
EG11849	0.0000	0.0000	0.0000	0.0000	0.3154
EG11850	1.0000	0.3508	0.2456	0.0000	1.4564
EG11851	1.0000	0.3508	0.2456	0.0000	1.4564
EG11852	1.0000	0.3508	0.2456	0.0000	1.4564
EG11853	1.0000	0.3508	0.2456	0.0000	1.4564
EG11854	0.0000	0.0000	0.0000	0.0000	0.0792
EG11855	0.0000	0.0000	0.1442	1.0000	0.5151
EG11856	0.0000	0.0000	0.0000	0.0000	0.0000
EG11857	0.0000	0.0000	0.0000	0.0000	0.0000
EG11858	0.0000	0.0000	0.0000	0.0000	0.0000
EG11859	0.0000	0.0000	0.0000	0.0000	0.4184
EG11860	0.0000	0.0000	0.0000	0.0000	0.0000
EG11861	0.0000	0.0000	0.0000	0.0000	0.0000
EG11862	0.0000	0.0000	0.0000	0.0000	0.0000
EG11863	0.0000	0.0000	0.0000	0.0000	0.0000
EG11864	0.0000	0.0000	0.0000	0.0000	0.0000
EG11865	0.0000	0.0000	0.0000	0.0000	0.0000
EG11866	0.0000	0.0000	0.0000	0.3159	0.8241
EG11867	0.0000	0.0000	0.0000	0.0000	0.0000
EG11868	0.0000	0.0000	0.0000	0.0000	0.0000
EG11869	0.0000	0.0000	0.0000	0.0000	0.0000
EG11870	0.0000	0.0286	0.0000	0.0000	0.0317
EG11871	0.0000	0.0222	0.0000	0.0000	0.0000
EG11873	0.0000	0.1270	0.3011	0.6635	0.2124
EG11874	2.0000	0.1667	0.1727	0.3984	0.4548
EG11875	0.0000	0.2143	0.0190	0.0000	0.0000
EG11876	0.0000	0.0460	1.4628	1.1492	0.6292
EG11877	0.0000	0.0460	1.4628	1.1492	0.6292
EG11878	5.0000	3.3714	1.9461	1.4825	4.4596
EG11879	1.0000	1.0841	1.3122	1.4889	2.8067
EG11880	0.0000	0.0000	0.0000	0.0000	0.0000
EG11881	2.0000	0.7381	0.4263	0.2254	0.5499
EG11882	0.0000	0.0000	0.0000	0.0000	0.0000
EG11883	0.0000	0.0000	0.0000	0.4524	2.3296
EG11884	0.0000	0.0000	0.0000	0.4524	2.3296
EG11885	0.0000	1.1921	0.2298	0.2952	1.6244
EG11886	0.0000	1.1921	0.2298	0.2952	1.6244
EG11887	0.0000	0.0857	0.0063	0.4841	1.4643
EG11888	0.0000	0.0000	0.0000	0.0000	0.0000
EG11889	0.0000	0.0000	0.0000	0.0000	0.0000
EG11890	0.0000	0.0000	0.0000	0.0000	0.0000
EG11891	0.0000	0.0000	0.0000	0.0000	0.0000
EG11892	1.0000	1.0000	0.1347	0.0000	0.0000
EG11893	0.0000	0.0000	0.0000	0.0000	0.0000
EG11894	4.0000	3.2841	1.6482	3.0619	3.5293
EG11895	0.0000	0.0000	0.0000	0.2698	0.2758
EG11896	0.0000	0.1079	0.0444	0.5190	1.0618
EG11897	0.0000	0.1095	0.2662	0.0000	0.2964
EG11899	1.0000	0.9032	0.0000	0.0000	0.0000
EG11900	1.0000	0.9032	0.0000	0.0000	0.0000
EG11901	1.0000	0.9032	0.0000	0.0000	0.0000
EG11902	0.0000	0.0000	0.0000	0.0000	0.0000
EG11903	0.0000	0.0000	0.0000	0.0000	0.0000
EG11904	0.0000	0.0000	0.0000	0.0000	0.0000
EG11905	0.0000	0.0000	0.0000	0.0000	0.0000
EG11906	0.0000	0.0000	0.0000	0.0000	0.0000
EG11908	0.0000	0.0000	0.0000	0.0000	0.0000
EG11909	0.0000	0.0000	0.0000	0.0000	0.0000
EG11910	0.0000	0.0000	0.0000	0.0000	0.0000
EG11911	0.0000	0.0000	0.0000	0.0000	0.0000
EG11912	0.0000	0.0000	0.0000	0.0000	0.0000
EG11913	0.0000	0.0000	0.0000	0.0000	0.5769
EG11914	0.0000	0.0762	0.7306	0.4175	0.3043
EG11915	0.0000	0.0635	0.0507	0.2762	0.4216
EG11916	0.0000	0.8381	1.4311	0.2508	1.1807
EG11917	0.0000	0.2079	0.2552	0.0000	0.1648
EG11918	0.0000	0.0000	0.0000	0.0000	0.0000
EG11919	1.0000	0.1302	0.0000	0.0000	0.0919
EG11920	0.0000	0.0048	0.8368	0.0000	0.0000
EG11921	0.0000	0.0000	0.2583	0.0063	0.7781
EG11922	0.0000	0.0000	0.0000	0.0000	0.2235
EG11923	0.0000	0.0000	0.0000	0.0000	0.0000
EG11924	0.0000	0.0000	0.0000	0.0000	0.0000
EG11925	0.0000	0.0000	0.0000	0.0000	0.0000
EG11926	0.0000	0.0000	0.0000	0.0000	0.0000
EG11928	0.0000	0.9683	0.5832	0.4476	0.0000
EG11929	0.0000	0.0000	0.4548	0.4397	0.0000
EG11930	0.0000	0.0000	0.0000	0.0000	0.0000
EG11931	0.0000	0.0000	0.0000	0.0000	0.0000
EG11932	1.0000	0.4000	0.2567	0.3079	1.2694
EG11933	0.0000	0.0000	0.0000	0.0000	0.0000
EG11934	0.0000	0.0000	0.0000	0.0000	0.0000
EG11935	1.0000	1.2905	1.0206	0.5762	1.5990
EG11936	1.0000	1.2905	1.0206	0.5762	1.5990
EG11937	0.0000	0.0000	0.0000	0.5254	0.5895
EG11938	0.0000	0.0000	0.0000	0.1762	0.0000
EG11939	1.0000	0.0349	0.4469	0.8254	0.0777
EG11940	0.0000	0.0000	0.0000	0.0000	0.3597
EG11941	0.0000	0.0000	0.0000	0.0000	0.0000
EG11942	0.0000	0.0000	0.0000	0.0000	0.0000
EG11943	0.0000	0.0000	0.0000	0.0000	0.0000
EG11945	0.0000	0.0000	0.0000	0.0000	0.0000
EG11946	0.0000	0.0000	0.0000	0.0000	0.0000
EG11947	0.0000	0.0000	0.0000	0.0000	0.0000
EG11948	0.0000	0.0000	0.0000	0.0000	0.0000
EG11949	0.0000	0.0000	0.0000	0.0000	0.0000
EG11950	0.0000	0.0000	0.0000	0.0000	0.0000
EG11951	0.0000	0.2317	0.3185	0.0000	0.5071
EG11952	0.0000	0.0000	0.0000	0.0000	0.0000
EG11953	0.0000	0.0000	0.0000	0.0000	0.0000
EG11954	0.0000	0.0000	0.0000	0.0000	0.0000
EG11955	0.0000	0.0000	0.0000	0.0000	0.0000
EG11956	0.0000	0.1841	0.6197	0.0000	0.0000
EG11957	0.0000	0.0000	0.0000	0.0000	0.0000
EG11958	0.0000	0.0000	0.0000	0.0000	0.0000
EG11959	0.0000	0.0000	0.0000	0.0000	0.0000
EG11961	0.0000	0.0000	0.0254	0.0000	0.0000
EG11962	0.0000	0.0000	0.0254	0.0000	0.0000
EG11963	0.0000	0.0000	0.0254	0.0000	0.0000
EG11964	0.0000	0.0000	0.0000	0.4413	0.9525
EG11965	0.0000	0.0730	0.0523	0.0000	0.7147
EG11966	0.0000	0.0000	0.0000	0.0000	0.0000
EG11967	3.0000	1.7079	3.0618	4.6063	3.8415
EG11969	0.0000	0.0000	0.0000	0.0000	0.0000
EG11970	0.0000	0.0000	0.0000	0.0000	0.0000
EG11971	1.0000	1.7032	1.5737	1.0317	0.5087
EG11972	0.0000	0.0000	0.0000	0.0000	0.0000
EG11973	0.0000	0.0000	0.0000	0.0000	0.0000
EG11974	0.0000	0.0111	1.3582	0.6937	0.4929
EG11975	1.0000	0.6111	0.5436	0.0063	1.5880
EG11976	1.0000	0.6111	0.5436	0.0063	1.5880
EG11977	1.0000	0.6111	0.5436	0.0063	1.5880
EG11978	2.0000	1.4540	0.1981	0.3048	0.3233
EG11979	2.0000	1.4540	0.1981	0.3048	0.3233
EG11980	2.0000	1.4540	0.1981	0.3048	0.3233
EG11981	2.0000	0.3857	0.3978	0.5508	0.1537
EG11982	2.0000	0.3857	0.3978	0.5508	0.1537
EG11983	1.0000	0.5730	0.3106	1.0651	0.1141
EG11984	1.0000	0.5730	0.3106	1.0651	0.1141
EG11985	1.0000	0.5730	0.3106	1.0651	0.1141
EG11987	0.0000	0.0000	0.0000	0.0000	0.0000
EG11988	0.0000	0.0000	0.0000	0.0000	0.0000
EG11989	0.0000	0.0000	0.0000	0.0000	0.0000
EG11990	0.0000	0.0000	0.0000	0.0000	0.0000
EG11991	0.0000	0.0000	0.0000	0.0000	0.3027
EG11992	0.0000	0.0000	0.0000	0.0000	0.0000
EG11995	0.0000	0.0000	0.0000	0.0000	0.0000
EG11998	0.0000	0.0000	0.0000	0.0000	0.0000
EG11999	0.0000	0.0000	0.0000	0.0000	0.0000
EG12002	0.0000	0.0000	0.0000	0.0000	0.0000
EG12003	0.0000	0.0000	0.0000	0.0000	0.0000
EG12004	0.0000	0.0000	0.0000	0.0000	0.0000
EG12005	1.0000	0.2429	0.0000	0.5365	0.3582
EG12006	0.0000	0.0000	0.0000	0.0000	0.0000
EG12007	0.0000	0.0000	0.0000	0.0000	0.0000
EG12008	0.0000	0.0000	0.0000	0.4190	0.0872
EG12009	0.0000	0.0000	0.0000	0.0000	0.7845
EG12010	0.0000	0.0000	0.0000	0.0000	0.7845
EG12011	0.0000	0.0000	0.0000	0.0000	0.7845
EG12012	0.0000	0.0000	0.0000	0.0000	0.7845
EG12013	0.0000	0.3889	0.4818	0.0000	0.2979
EG12015	0.0000	0.2889	0.3788	0.2476	0.7132
EG12016	0.0000	0.0000	0.0000	0.0000	0.1189
EG12017	0.0000	0.0683	0.2520	0.0270	0.1965
EG12019	0.0000	0.0000	0.0000	0.0000	0.0000
EG12022	0.0000	0.0000	0.0000	0.1444	0.0887
EG12023	0.0000	0.0857	0.0872	0.0000	0.0000
EG12024	0.0000	0.0857	0.0872	0.0000	0.0000
EG12025	0.0000	0.0000	0.1601	0.0000	0.0000
EG12026	1.0000	0.3857	0.7971	0.8349	0.8225
EG12027	0.0000	0.0000	0.0000	0.0000	0.0000
EG12028	0.0000	0.0000	1.1902	0.0000	0.0000
EG12029	0.0000	0.0000	0.0000	0.0000	0.1062
EG12030	0.0000	0.0000	0.0000	0.0000	0.0000
EG12031	0.0000	0.0000	0.0000	0.0000	0.0000
EG12032	0.0000	0.0000	0.0000	0.0000	0.0000
EG12033	0.0000	0.0000	0.0000	0.0000	0.0000
EG12034	0.0000	0.0000	0.0000	0.0000	0.0000
EG12035	1.0000	0.0524	0.3978	1.1175	1.1870
EG12036	0.0000	0.0000	0.0000	0.0000	0.0000
EG12037	0.0000	0.0000	0.0000	0.0000	0.4596
EG12038	0.0000	0.0000	0.0000	0.0000	0.4596
EG12040	0.0000	0.0000	0.0000	0.0000	0.4596
EG12041	0.0000	0.0000	0.0000	0.0000	0.4596
EG12042	1.0000	0.7079	0.7956	0.7333	1.1046
EG12043	1.0000	1.3556	1.3566	1.0937	2.8574
EG12044	1.0000	0.5175	0.7734	2.0270	1.5642
EG12045	0.0000	0.0000	0.0000	0.0000	0.0000
EG12048	0.0000	0.0000	0.9699	0.5952	0.7036
EG12049	0.0000	0.3556	0.3566	0.0937	0.8193
EG12052	0.0000	0.0000	0.0000	0.0000	0.0000
EG12053	0.0000	0.0000	0.0000	0.0000	0.0000
EG12054	0.0000	0.0000	0.0000	0.0000	0.0000
EG12055	0.0000	0.0000	0.0000	0.0000	0.0000
EG12057	0.0000	0.0000	0.0000	0.0000	0.0000
EG12058	0.0000	0.0000	0.0000	0.0000	0.0000
EG12059	0.0000	0.0000	0.0000	0.0000	0.0000
EG12060	0.0000	0.0000	0.0000	0.0000	0.0000
EG12061	0.0000	0.0000	0.0000	0.0000	0.0000
EG12062	0.0000	0.0000	0.0000	0.0000	0.0000
EG12064	0.0000	0.0000	0.0000	0.0000	0.0000
EG12067	0.0000	0.0000	0.0000	0.0000	0.0000
EG12068	0.0000	0.0000	0.0000	0.0000	0.0000
EG12069	0.0000	0.0143	0.0000	0.3667	0.4929
EG12070	0.0000	0.0619	0.2805	0.3444	0.0602
EG12073	0.0000	0.0000	0.0460	0.0841	0.0000
EG12075	0.0000	0.0000	0.0000	0.0000	0.0000
EG12076	0.0000	0.0000	0.0000	0.0000	0.0000
EG12077	0.0000	0.0000	0.0000	0.0000	0.0000
EG12078	0.0000	0.0000	0.0000	0.0000	0.0000
EG12079	0.0000	0.0000	0.0000	0.0000	0.0000
EG12080	0.0000	0.0000	0.0000	0.0000	0.0000
EG12081	0.0000	0.0000	0.0000	0.0000	0.0000
EG12082	0.0000	0.0000	0.0000	0.0000	0.1537
EG12083	0.0000	0.0000	0.0000	0.0000	0.1537
EG12084	0.0000	0.0000	0.0000	0.0000	0.1537
EG12086	0.0000	0.0000	0.0000	0.0000	0.1537
EG12087	0.0000	0.0000	0.0000	0.0000	0.1537
EG12088	0.0000	0.0000	0.0000	0.0000	0.1537
EG12089	0.0000	0.0000	0.0000	0.0000	0.1537
EG12090	0.0000	0.0000	0.0000	0.0000	0.1537
EG12091	0.0000	0.0000	0.0000	0.0000	0.1537
EG12092	0.0000	0.0000	0.0000	0.0000	0.1537
EG12093	0.0000	0.0000	0.0000	0.0000	0.1537
EG12094	0.0000	0.0000	0.0000	0.0000	0.0000
EG12095	7.0000	11.6365	10.6513	9.7286	9.7702
EG12096	0.0000	0.0000	0.0000	0.0000	0.0000
EG12097	0.0000	0.1254	0.2979	0.2857	1.6434
EG12098	0.0000	0.1254	0.2979	0.2857	1.6434
EG12099	2.0000	1.5238	1.8637	3.5492	4.0967
EG12100	1.0000	1.1063	0.0840	0.0492	0.4073
EG12101	1.0000	0.5508	0.0317	0.8063	0.9635
EG12102	1.0000	0.5508	0.0317	0.8063	0.9635
EG12104	0.0000	0.3889	0.6276	0.0000	0.0000
EG12105	0.0000	0.0000	0.2599	0.0000	0.0095
EG12106	0.0000	0.0000	0.0000	0.0000	0.0000
EG12107	0.0000	0.0000	0.0000	0.0000	0.0000
EG12108	0.0000	0.0000	0.0000	0.1619	0.0000
EG12110	0.0000	0.0000	0.0000	0.6016	0.6513
EG12111	0.0000	0.0000	2.1823	1.4905	1.5895
EG12112	0.0000	0.2825	0.0000	0.0000	0.0000
EG12113	0.0000	0.0000	0.0000	0.0000	0.0000
EG12114	0.0000	0.7825	0.8035	1.2429	0.8748
EG12115	0.0000	0.3190	0.2583	1.1381	0.5357
EG12116	0.0000	0.0540	0.0887	1.0571	0.1157
EG12117	9.0000	7.9127	7.3312	10.9905	19.5594
EG12119	2.0000	0.5397	0.0935	0.9667	0.2789
EG12120	0.0000	0.9444	0.1632	0.6635	0.6973
EG12121	0.0000	0.9444	0.1632	0.6635	0.6973
EG12122	0.0000	0.0000	0.0000	0.0000	0.0000
EG12123	0.0000	0.0000	0.0000	0.0000	0.0000
EG12124	1.0000	0.8444	2.6957	3.3079	1.9414
EG12125	0.0000	0.3048	1.0000	1.4587	0.2979
EG12127	0.0000	0.0111	0.0000	0.0000	0.0000
EG12128	1.0000	0.2587	0.4945	0.0508	0.3693
EG12129	0.0000	0.4524	1.6799	0.6762	1.0792
EG12130	0.0000	0.1349	1.0586	0.3651	1.2647
EG12131	0.0000	0.1349	1.0586	0.3651	1.2647
EG12132	0.0000	1.4619	3.0238	2.3952	3.0998
EG12133	0.0000	0.0000	0.1094	0.6175	0.0301
EG12134	0.0000	0.0000	0.0000	0.0000	0.0000
EG12136	0.0000	0.0000	0.0000	0.0000	0.0000
EG12137	0.0000	0.4698	1.0000	0.4349	0.0000
EG12138	0.0000	0.0000	0.0000	0.0000	0.0000
EG12139	0.0000	0.0000	0.1173	0.5317	0.7734
EG12140	0.0000	0.0000	0.0000	0.3286	0.0000
EG12141	0.0000	0.0000	0.0000	0.2492	0.8352
EG12142	0.0000	0.0000	0.1521	0.0000	0.0000
EG12143	0.0000	0.0000	0.0000	0.0000	0.0000
EG12144	1.0000	0.4254	0.7211	2.1286	1.6941
EG12146	0.0000	0.0000	0.0919	1.0365	2.3043
