$	t0	t1	t2
TRANS-RXN0-585	0.0000	0.0000	0.0000
TRANS-RXN0-586	0.0000	0.0000	0.0000
TRANS-RXN0-587	0.0000	0.0000	0.0000
TRANS-RXN0-588	0.0000	0.0000	0.0000
TRANS-RXN0-589	0.0000	0.0000	0.0000
TRANS-RXN0-590	0.0000	0.0000	0.0000
TRANS-RXN0-591	0.0000	0.0000	0.0000
TRANS-RXN0-592	0.0000	0.0000	0.0000
TRANS-RXN0-593	0.0000	0.0033	0.0035
TRANS-RXN0-595	0.0000	0.0000	0.0000
TRANS-RXN0-598	0.0000	0.0000	0.0000
TRANS-RXN0-600	0.0000	0.0000	0.0000
TRANS-RXN0-601	0.0000	-30.7392	-31.7901
TRANS-RXN0-603	0.0000	0.0000	0.0000
TRANS-RXN0-604	0.0000	0.0000	0.0000
TRANS-RXN0-606	0.0000	0.0000	0.0000
TRANS-RXN0-607	0.0000	0.0000	0.0000
TRANS-RXN0-608	0.0000	0.0000	0.0000
TRANS-RXN0-609	0.0000	0.0000	0.0000
TRANS-RXN0-610	0.0000	0.0005	0.0001
TRANS-RXN0-611	0.0000	0.0000	0.0000
TRANS-RXN0-612	0.0000	0.0000	0.0000
TRANS-RXN0-614	0.0000	0.0000	0.0000
TRANS-RXN0-615	0.0000	0.0000	0.0000
TRANS-RXN0-616	0.0000	0.0000	0.0000
TRANS-RXN0-617	0.0000	0.0000	0.0000
TRANS-RXN0-618	0.0000	0.0000	0.0000
TRANS-RXN0-622	0.0000	0.0000	0.0000
TRANS-RXN0-623	0.0000	0.0000	0.0000
TRANS-RXN0-629	0.0000	0.0000	0.0000
TRANS-RXN0-630	0.0000	0.0000	0.0000
TRANS-RXN0-631	0.0000	0.0000	0.0000
TRANS-RXN0-635	0.0000	0.0000	0.0000
TRANSALDOL-RXN	0.0000	0.0872	0.0208
TRANSENOYLCOARED-RXN	0.0000	0.0000	0.0000
TRE6PHYDRO-RXN	0.0000	0.0006	0.0004
TREHALA-RXN	0.0000	0.0000	0.0000
TREHALOSE6PSYN-RXN	0.0000	0.0006	0.0004
TREHALOSEPHOSPHA-RXN	0.0000	0.0000	0.0000
TRIOSEPISOMERIZATION-RXN	0.0000	-0.2991	-0.3747
TRIPHOSPHATASE-RXN	0.0000	0.0000	0.0000
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	0.0000	0.0000	0.0000
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	0.0000	0.0000	0.0000
TRNA-S-TRANSFERASE-RXN	0.0000	0.0000	0.0000
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	0.0000	0.0000	0.0000
TRYPSYN-RXN	0.0000	0.0032	0.0033
TRYPTOPHAN-RXN	0.0000	0.0000	0.0000
TSA-REDUCT-RXN	0.0000	0.0000	0.0000
TYROSINE-AMINOTRANSFERASE-RXN	0.0000	0.0024	0.0021
UDP-NACMUR-ALA-LIG-RXN	0.0000	0.0000	0.0000
UDP-NACMURALA-GLU-LIG-RXN	0.0000	0.0000	0.0000
UDP-NACMURALGLDAPAALIG-RXN	0.0000	0.0000	0.0000
UDP-NACMURALGLDAPLIG-RXN	0.0000	0.0000	0.0000
UDPACYLGLCNACDEACETYL-RXN	0.0000	0.0012	0.0020
UDPGLCNACEPIM-RXN	0.0000	0.0000	0.0000
UDPGLUCEPIM-RXN	0.0000	0.0006	0.0010
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	0.0000	0.0012	0.0020
UDPKIN-RXN	0.0000	0.0434	0.0452
UDPMANACATRANS-RXN	0.0000	0.0000	0.0000
UDPMANNACADEHYDROG-RXN	0.0000	0.0000	0.0000
UDPNACETYLGLUCOSAMACYLTRANS-RXN	0.0000	0.0012	0.0020
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	0.0000	0.0000	0.0000
UDPNACETYLMURAMATEDEHYDROG-RXN	0.0000	0.0000	0.0000
UDPREDUCT-RXN	0.0000	0.0000	0.0000
UDPSUGARHYDRO-RXN	0.0000	0.0000	0.0000
UGD-RXN	0.0000	0.0001	0.0001
UHPB-RXN	0.0000	0.0000	0.0000
UHPC-RXN	0.0000	0.0000	0.0000
UNDECAPRENYL-DIPHOSPHATASE-RXN	0.0000	0.0000	0.0000
URA-PHOSPH-RXN	0.0000	-0.0015	-0.0023
URACIL-PRIBOSYLTRANS-RXN	0.0000	0.0000	0.0000
UREIDOGLYCOLATE-LYASE-RXN	0.0000	0.0000	0.0000
URIDINE-NUCLEOSIDASE-RXN	0.0000	0.0000	0.0000
URIDINEKIN-RXN	0.0000	0.0000	0.0000
URIDYLREM-RXN	0.0000	0.0000	0.0000
URITRANS-RXN	0.0000	0.0000	0.0000
URKI-RXN	0.0000	0.0000	0.0000
UROGENDECARBOX-RXN	0.0000	0.0000	0.0000
UROGENIIISYN-RXN	0.0000	0.0000	0.0001
UROPORIIIMETHYLTRANSA-RXN	0.0000	0.0000	0.0000
URPHOS-RXN	0.0000	0.0006	0.0003
URUR-RXN	0.0000	0.0000	0.0000
VAGL-RXN	0.0000	0.0001	0.0001
VALINE-PYRUVATE-AMINOTRANSFER-RXN	0.0000	0.0000	0.0000
XANPRIBOSYLTRAN-RXN	0.0000	-0.0075	-0.0076
XANTHOSINEPHOSPHORY-RXN	0.0000	0.0000	0.0000
XYLISOM-RXN	0.0000	0.0000	0.0000
XYLONATE-DEHYDRATASE-RXN	0.0000	0.0000	0.0000
XYLULOKIN-RXN	0.0000	0.0000	0.0000
YIAE1-RXN	0.0000	0.0000	0.0000
glycogen-monomer-extension	0.0000	0.0104	0.0180
